"Presence","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15"
"0","-2.8477494319647","-1.1222128882289","-1.58484479575678","-0.597744729913797","-1.70997734086966","0.870673569528077","-1.43047768485766","0.491259091834389","0.559269371042546","0.0550613467077077","-0.825167617600017","-0.677487269760016","-0.90085770747977","0.260945666460073","-0.958785948852652"
"0","-1.50295424434942","-0.386593218177443","1.46344115285147","-0.832621980422568","-0.294402016086929","-1.25478927852443","0.354016677093672","-1.31547149411531","0.430604823411083","-0.512254306943422","-0.695659444202943","-1.11538200554478","0.0555754756179498","-1.18538374092692","0.75583312444891"
"0","-2.66252545517598","-0.124304845029516","-1.3147440260615","0.66943091340918","-0.878311055784505","0.800547473468341","-0.608337640983991","0.0909646877630508","0.492225681315901","0.322675031548102","-0.834739711643358","-0.554016350102443","0.269744919310624","-0.24597598355692","-0.0884232562947942"
"0","-0.233709314743345","-0.0555222171690399","-1.02623240549933","0.516287915495057","0.701163704612696","0.0997152627746196","-0.701336624304339","-0.822656974770756","1.37945932095182","0.383138969804182","-0.498746770630403","-0.217381607305911","0.698369357336537","-0.297090756326658","0.513776028915427"
"0","-2.36990316355967","-1.10566431427197","-0.861515452941942","0.978106640362008","-0.671790403752633","0.819213448302683","-0.792875473712833","-0.450553435783947","0.371231806573259","-0.313920408750562","-0.0900570471160726","-0.111065324405966","1.4123789606739","0.495453019280711","0.173548910112473"
"0","-2.64157881399785","0.144644025308696","-1.09913750780886","0.903066911549593","0.00174053006217993","1.57552725761265","-0.0261888486355247","0.225343142957696","0.408562944177663","-1.24845395919575","-0.776600838374251","-0.113950939752636","1.44765579628998","-0.0303854227771067","0.111893142342819"
"0","-0.247254531343198","-2.63333928308149","-0.105948567820953","-2.11385956800939","0.356187289721188","0.0203307743120034","-0.265762199247356","-0.351518927592233","0.351887276176942","-0.541639995181485","-0.721968568065358","-0.63272274054882","0.701857609567923","-0.182592445809864","-0.00820504144044921"
"0","-2.40320849963688","-0.539063093327642","-0.788142623177475","0.875852864019204","0.103842706464307","1.8260673490144","0.0699131523474343","0.090355927903316","0.412602547463979","-1.35808011503321","-0.436527504037305","0.152926039565786","0.865140275570553","-0.0369780026185156","0.102596410467752"
"0","-2.5875036884812","-1.76689337883794","1.65360050836733","1.25440218406918","-0.277825952559368","-0.271781473588576","0.258345274104629","-1.57467334755522","-0.483136640042047","-2.68306657100065","-0.255106844680626","0.818911989615948","-0.301103926829694","-0.593907178324182","-0.0083479786045185"
"0","-0.573467857188123","-1.54784550794569","-0.201276116579742","-1.81692398233812","-1.19928115956663","1.09840576624926","-1.03411707402796","-0.494822735281598","1.08892616179897","0.109364635333749","0.0909274832276867","-0.683502007212889","0.168501544284893","0.617941692048083","-0.759764071510111"
"0","-1.83459202749385","-1.42784661521618","-1.4464625178987","1.25602061489948","0.289339766688801","0.163794792330743","-1.17128194478323","-0.0229595261581315","0.963208966818823","-0.0290941134238419","-0.266396703130359","-0.218484364092335","0.192697949623846","-0.0354680255393789","0.624456725984432"
"0","-2.24085276280118","-1.17165190995483","-0.890025237961585","1.6354291090975","1.45495067487867","-0.214035220357605","0.574624751101499","-0.890096442302418","1.27223537892848","1.39171803960473","-0.495001644501461","-0.180031944074733","0.971512894957378","0.363006699449326","-0.489075946747429"
"0","-2.94762689072008","-1.4595959510455","-0.470292514689679","-0.325588484095549","-1.46848585671878","1.92827484448605","-0.0368624421105568","-0.342640709308966","0.788195156017413","0.829787404399668","-0.501918147023561","-0.835942829007587","1.40161427007349","0.0876321555098284","-1.5438598654134"
"0","-2.43550087510935","-0.998104419220992","-0.824264845018807","1.32889541870641","0.840539985880021","0.612300820251199","0.398158478136505","-0.533865462905077","0.521613314872773","0.103409500664851","-0.229898818201787","-0.186952104494578","1.52973710788201","0.146329701889298","0.45101388806466"
"0","-4.22274109337731","-2.31110444546627","1.98285177107731","1.52591440984893","-1.97226739890885","-2.06194524070953","0.310818355214826","-1.19830579442193","-1.89053496090658","-0.571672886193411","-1.3459236494858","-0.250953132663939","-0.662029543751131","-1.89209074469877","-0.236697957739359"
"0","-1.789876115678","0.647444655199677","-0.218639620045074","-0.722628498644308","-0.30066386625628","1.08148575378868","-0.846282133760792","-0.0266240629039653","0.831666005994529","0.67916473604626","-0.381120106864724","0.21361819905719","0.244940071372356","0.453849624774941","-0.406767262552893"
"0","-1.85883141081753","-1.48240522419049","-1.36497709177697","1.26503328718841","0.051043775289769","0.285545865120727","-1.20431774542625","-0.0482475960164407","0.996152740223796","0.109442320977761","-0.258569332007857","-0.235523010328529","0.206494789731706","-0.0254268336979379","0.609336628168585"
"0","-2.38147656173264","-1.17957077910711","-0.937668580335005","0.89802815055181","1.59251237188475","0.346584884566839","0.976988124169936","-0.625106888426381","0.457671874541545","0.144531634734508","-0.493166861534937","-0.0457819470659398","0.885670441026086","0.133742885862397","0.0459355667908492"
"0","-2.98531955878666","-3.04392751464637","-0.978852160868033","1.68170643045009","-2.12529774965497","0.177566856850138","-1.15985569306405","-1.03544940423003","-1.50942064076493","0.394319245313856","-0.522174397367553","1.25808177948702","-0.58858214622472","0.881518574198231","-0.807952461315229"
"0","-1.39126149136253","-0.00671318281077533","0.640222112325184","-0.691778002750731","0.659491258856984","-1.73275538279512","-1.11063894623135","0.266911505068673","0.916386354505031","-3.59305193083696","-1.07691897244444","-0.802285894279136","-0.709764273125284","-1.11595367481984","0.646608115474243"
"0","-0.40362535932232","-0.6335253358023","2.31379030806862","-0.519754136030551","-0.273069694790764","-0.471128422263002","1.08607418501768","-1.89152968754087","-0.613755790611419","-1.60418734782391","-1.12132182962634","0.569022895046827","-0.248063048010051","-1.06674065557696","0.192692066657394"
"0","-1.26383418078937","-0.116938921558968","1.32471273503169","0.281589489023697","-0.0384546499544248","-1.46635202535928","-0.755556214639679","-0.4824264021273","1.71706198776471","-0.901574105738393","-0.529391813871956","-1.27906767787561","0.41014633954374","-0.889696704015347","0.725372527370619"
"0","-0.0865298940024932","-0.559773850373564","2.31795747009578","-0.582776156752759","-2.24653942750229","-1.35618697012036","0.0890896299678135","-0.0218244763361592","-2.37064111869386","-0.494958453919959","-1.52440320540815","0.238305298698265","-0.167284174100077","-0.713369538887465","-0.727045548569272"
"0","-0.985869104750955","-0.977888120863679","2.75660504875221","0.751800681704582","0.459059672237568","-2.39740264903923","0.407482128964622","-2.37851670307784","0.29785672990748","-1.79767406141815","-0.557265222887004","0.188720138341372","-0.583699269554927","-1.42023692525639","0.0209690113967447"
"0","-2.81688640757096","-1.73595252753703","-0.472939858779213","-0.0672142708671294","-2.00122863870398","1.67466344583322","-0.716043654626812","-0.630583973873292","0.485573992796467","0.464767602586441","-0.395146636492784","-0.44732333186482","0.993906256487041","0.0461821676603673","-1.66219523257673"
"0","-3.40826059927618","0.455621631472311","0.477291295007466","1.03654592123048","-0.752653885790867","0.483892848238575","-0.922481197739684","0.194375427004179","0.78493008479164","0.0284887649125383","-0.492334143169917","0.279479235093365","-0.107352719454777","0.102959142464163","0.121215976870234"
"0","-1.75570176944903","0.0567826373064933","2.06746008868497","0.00280361872151058","-0.999514592283886","-1.81692552613767","-1.24765402483562","0.00100446542303274","1.22619787683039","-2.66689796301543","-0.944461976838405","-1.23302119342894","-0.624077448311886","-1.4800618371994","0.863718690844833"
"0","0.835681479546212","-2.06477650801174","0.380093190585328","-0.460350105403217","1.89080394952155","1.31545445788563","0.333011625129047","0.11325294198767","1.60667190640849","-1.45722462805327","-0.528305343268069","0.109903171427313","1.33275738875474","-0.170641020234541","0.518692905536562"
"0","0.857221454703294","-2.5066217187645","0.623922100265308","-1.65836842343026","-0.210621478503656","0.610797167395499","-0.54478888179899","0.287058032925619","0.90755148866178","-0.237843296317375","-0.894020625430399","-0.417222046064442","0.995729081112447","-0.0279061646548581","-0.441342165902251"
"0","-1.85174262060604","-1.50868380186758","-1.33339475906291","1.30566171372307","-0.027829802592578","0.283223314451639","-1.21685992278999","-0.0775314432541725","1.02093704383705","0.226986916032048","-0.252197408168734","-0.239834050869105","0.208462041576361","-0.00907238335307414","0.643335339178155"
"0","0.969764330603564","-2.48334089981936","0.532218151526359","-1.49640696161793","0.0188581509797671","-0.406443451390057","-0.204020370258103","-0.544053273073294","0.407557935871795","0.858408966351753","-0.830533756837358","-0.533829613379309","1.43466643855473","0.104733873611744","0.778655086084512"
"0","-3.29239366946741","-1.55917340980175","1.4163607606837","0.89059789414844","-0.8076995721579","-0.420439503117223","-0.0145787312348213","-0.181704027021483","0.716954333939703","-0.460886345404455","-0.0397912243003377","-1.18110654647484","0.356207723512989","-0.654670087362712","0.205646267085347"
"0","-2.8689632306705","-0.499845483318114","-0.725332365176365","0.469222237850065","-2.3343940220561","2.29680404492741","-0.793012306166678","0.166900754590226","0.490911568134602","0.542948329077243","-0.411339503014208","-0.676984238602883","0.352952239374247","-0.752768959838592","-1.36796579826294"
"0","-2.89326778834588","-1.46591559292216","-0.496900299239916","-0.228970820444887","-1.31991167434007","1.7473758275408","-0.0295598455551909","-0.411928759918071","0.808236061266888","0.932229661901678","-0.478611464076684","-0.84392269903654","1.46528430311131","0.100046581034072","-1.44731955334749"
"0","0.109157372861086","-1.31495738000041","2.3070773281318","-0.0356968797643941","1.51839882052571","-1.09554575179237","1.15655579293396","-1.83778529197359","-0.29733775277204","-2.79691552479086","-1.18537593699974","0.882912426242984","0.447606291080816","-1.43558192556209","-0.327099953310477"
"0","1.12787107990192","1.99341074660149","0.690502256783251","-1.36295040476755","-0.260759116800543","0.683201669075563","-0.622954043330253","0.910772809934561","0.501329892557721","0.667090550998417","-1.67457203470915","0.766190754097425","0.659468996178101","0.809224515253545","-0.0516481605934249"
"0","0.671116416998413","-2.00911660465874","0.33286642622845","-1.95831210929513","-0.12917402933886","0.319607750879034","-0.230395937850474","0.182533800409186","0.390219544405891","0.150223712692486","-0.980584679100823","-0.768205957876762","1.41270811222326","-0.308735044579131","-0.155588086345198"
"0","-0.602516560651126","-1.2950007552652","-0.561891574899141","-0.621901248668635","-0.648034512661427","0.178855188341279","-1.26802441567218","-0.778906745108499","1.37167697919523","0.519185861379012","-0.184628949707574","-0.574505674792995","0.314137736331291","0.366579449095037","0.202117478323428"
"0","-2.63088717800484","-1.48807219781497","1.20582581544387","1.1221601681002","0.828587343357359","-0.443667245152807","-0.0736565660258347","0.166541161830983","1.01118005623244","-2.52895811373005","-0.342533061625903","-0.684472267682102","0.416543596957865","-1.17647965782771","0.58055498275467"
"0","1.02470082105383","-2.48443737459611","0.773583613561445","-1.36159224545513","0.168091639875508","0.839732823082114","0.127847798848932","-0.203037712761821","1.65485237598341","0.631295472663212","-1.49637390731348","-0.0867805984929409","0.191549485633574","0.122015069028183","0.171931430902111"
"0","-1.83769148206813","-1.90658914463957","0.275743942354939","-0.371837968262958","-2.57886905855821","2.38636382883338","0.0271936879595985","2.06938462624156","-0.026539494991316","1.2844102965438","-1.89018473026382","-0.13083307134166","0.122832101989513","0.706779096925043","-2.94394804852097"
"0","0.0356675774424729","-0.717155755023324","-0.440236773831682","-0.738545371634224","-0.880062469430392","0.413651691342899","-1.49930498117039","0.137489328930402","1.14002077147936","-0.273703134558297","-0.880567224036188","-0.410403825976659","0.605308010180017","0.312241453044375","0.429271737284689"
"0","-2.74771758693735","-1.36962176777006","1.33278411455004","2.34671657666294","-1.59734646904267","-1.46473363022294","-0.375862657767058","-1.29140516904089","-1.236453680807","-0.215453297875175","-0.206998375317071","0.519606888225908","-0.494576297027214","-0.297045456161055","-0.0973382962072746"
